ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
77,187,8,44,14,0,0,93,56,6,6,28,2,21,1,1,1,5,-8,4,1,0,71,0
80,400,13,123,34,0,0,100,-7,7,8,34,0,47,0,3,3,5,77,3,4,1,67,1
72,239,7,86,28,0,0,93,19,6,6,30,3,29,-7,5,5,11,38,6,3,1,82,1
80,187,4,71,39,0,0,100,-7,7,8,26,1,15,-7,1,1,4,77,8,2,0,48,1
73,250,6,143,22,0,0,95,19,6,6,22,1,32,-7,1,0,36,95,6,2,0,67,0
82,168,16,94,10,0,0,100,-7,7,8,11,0,45,0,0,0,-8,-8,1,1,-8,100,1
60,141,5,66,12,7,5,59,19,6,3,18,4,35,0,3,3,22,-8,2,-8,0,50,0
79,135,25,93,28,0,0,96,45,6,6,24,0,50,-7,0,0,13,66,1,4,0,45,1
83,160,12,83,24,1,0,96,24,6,5,26,0,19,0,0,0,1,19,4,2,0,46,0
73,255,16,100,40,0,0,100,-7,7,8,44,0,23,0,1,1,79,-8,18,1,13,80,0
73,288,3,131,23,6,4,89,21,6,5,27,2,48,0,4,4,24,48,8,3,2,92,0
86,342,5,122,7,0,0,100,-7,7,8,7,2,14,0,7,7,7,-8,2,-8,0,100,1
78,30,6,37,18,0,0,100,-7,7,8,2,3,44,-7,0,0,17,21,2,2,0,44,1
71,82,1,87,20,0,0,100,-7,7,8,3,3,33,1,2,2,64,100,4,2,3,60,1
66,52,7,7,1,0,0,100,-7,7,8,2,1,0,-7,3,3,48,-8,1,-8,-8,100,1
82,145,11,77,45,0,0,100,-7,6,7,45,1,69,-7,0,0,13,52,5,10,0,71,0
77,313,3,65,49,0,0,100,-7,7,8,49,5,39,7,0,0,4,90,7,9,0,59,1
79,-8,4,81,18,0,0,94,43,6,6,0,1,17,0,3,3,0,65,1,3,0,50,1
60,180,2,61,12,8,6,67,30,6,2,18,3,44,-7,0,0,46,97,4,1,2,86,0
84,138,5,52,18,0,0,100,-7,7,8,18,1,44,0,1,1,9,67,5,4,0,69,0
64,177,9,73,31,1,0,85,2,4,5,34,3,62,0,0,0,5,5,3,4,0,64,0
71,208,20,83,25,0,0,85,13,6,6,26,0,35,0,1,1,10,65,3,2,1,45,1
70,119,8,55,13,0,0,100,-7,7,8,15,1,27,6,0,0,89,-8,6,1,2,100,1
76,114,7,51,23,0,0,100,-7,7,8,23,6,35,0,0,0,1,90,1,3,0,50,0
60,160,8,62,26,0,0,96,3,4,6,28,2,75,-7,0,0,57,60,5,6,3,100,0
62,143,5,53,35,1,0,92,1,3,5,36,5,33,0,2,0,3,18,3,2,0,33,1
70,37,13,22,9,0,0,100,-7,5,8,9,0,11,0,0,0,39,-8,5,1,1,67,1
90,374,6,99,19,0,0,100,-7,7,8,19,2,74,6,0,0,5,95,1,2,0,60,1
63,200,18,79,16,0,0,82,3,4,6,17,0,29,9,0,0,31,68,2,1,1,50,0
68,279,7,86,9,0,0,89,15,5,6,9,2,78,6,0,0,90,99,2,4,2,100,1
74,435,4,192,12,0,0,77,18,6,6,13,1,8,-8,0,0,56,-8,2,-8,0,75,1
65,227,3,90,24,4,4,100,-7,0,8,29,3,44,0,2,2,2,-8,2,5,0,47,1
79,166,6,91,24,0,0,96,13,6,6,15,1,17,-8,0,0,24,-8,4,2,0,46,0
72,162,2,54,15,0,0,95,64,6,6,14,8,21,-7,1,1,40,57,10,2,1,92,0
55,180,65,115,5,12,3,31,15,6,3,17,0,19,0,0,0,34,61,4,2,1,86,0
80,57,2,39,6,0,0,100,-7,7,8,11,1,0,-7,0,0,36,-8,2,-8,0,40,1
66,168,1,93,21,1,0,79,6,3,5,24,1,8,-7,2,2,26,-8,5,1,0,38,0
88,166,3,92,10,0,0,100,-7,7,8,10,1,40,0,2,2,0,96,0,1,0,25,1
71,237,9,45,24,0,0,100,-7,7,8,50,3,25,-7,3,3,32,73,5,4,1,53,0
60,249,2,81,27,0,0,96,1,4,6,71,3,36,-7,3,3,59,21,3,5,2,53,1
86,199,8,94,32,0,0,100,-7,7,8,32,1,31,19,0,0,18,39,3,2,0,42,1
63,124,2,17,6,0,0,100,-7,7,8,10,9,40,-7,3,3,45,98,4,4,2,90,0
71,146,4,52,17,1,1,89,14,6,2,46,3,22,-7,2,2,33,92,4,2,1,86,0
77,237,1,71,24,0,0,97,81,6,6,30,4,55,1,1,1,43,74,3,2,0,63,0
91,240,22,118,8,0,0,100,-7,7,8,8,0,0,0,0,0,5,-8,3,-8,0,50,1
82,127,4,57,50,0,0,100,-7,5,7,28,3,20,9,0,0,19,98,6,4,0,59,0
73,123,9,68,41,2,2,95,59,6,4,43,1,56,0,1,1,37,115,4,19,1,77,1
65,314,2,110,24,1,1,96,-8,6,6,27,5,65,0,2,2,19,99,5,4,1,90,0
91,359,62,188,11,0,0,100,-7,7,8,11,0,18,-7,0,0,5,-8,3,1,0,67,1
66,188,3,80,17,0,0,88,4,4,6,17,3,82,1,3,3,6,95,1,7,-8,89,0
78,185,12,63,13,0,0,100,-7,7,8,13,0,31,0,0,0,45,-8,8,1,2,100,1
75,195,10,84,19,0,0,100,-7,7,8,19,1,16,7,0,0,33,-8,3,-8,1,75,1
68,135,5,64,19,2,0,90,12,6,5,21,4,52,0,0,0,41,92,7,2,1,82,1
73,160,11,79,10,1,1,91,16,6,4,11,1,55,-7,1,1,16,-8,1,1,1,67,0
60,252,17,78,17,1,1,100,-7,7,8,20,0,50,-7,1,1,85,67,3,3,3,86,1
68,158,2,70,42,0,0,98,54,6,6,45,3,51,2,3,3,59,63,3,3,2,60,1
61,75,0,35,30,0,0,100,-7,7,8,37,6,15,10,0,0,77,47,11,4,8,76,1
59,166,36,102,4,4,1,33,7,3,2,9,0,33,13,0,0,110,-8,1,1,-8,100,1
71,131,3,61,35,0,0,100,-7,7,8,37,5,50,-7,5,5,43,94,6,2,1,89,1
86,188,19,92,25,0,0,100,-7,7,8,15,0,19,0,1,1,0,58,1,3,1,38,1
85,168,9,72,41,0,0,100,-7,6,7,44,1,41,-7,2,2,3,56,3,2,0,42,1
81,61,73,176,8,0,0,88,-8,6,6,2,0,13,-7,2,0,0,-8,0,1,0,33,0
86,372,14,119,23,0,0,96,49,6,6,7,0,26,-8,0,0,8,-8,2,1,0,50,1
72,283,28,131,17,1,1,94,48,6,6,18,0,17,16,0,0,27,-8,3,1,0,57,1
68,235,9,117,16,1,1,89,0,0,2,19,1,53,0,3,3,27,48,1,3,0,83,0
67,159,14,88,14,1,1,87,25,6,2,16,0,20,-7,0,0,68,23,5,2,2,70,0
77,150,5,55,25,0,0,100,-7,7,8,26,2,19,0,7,5,11,84,2,1,0,30,1
86,275,13,87,18,0,0,100,-7,7,8,18,0,33,0,0,0,8,-8,4,-8,0,50,1
77,107,3,53,16,0,0,100,-7,7,8,24,4,67,0,4,4,28,61,1,5,0,86,1
68,129,8,48,21,0,0,90,-8,6,6,21,2,24,0,0,0,57,82,4,2,2,86,0
63,46,2,21,13,0,0,100,-7,7,8,23,5,21,-7,3,3,66,78,7,2,2,75,0
67,85,16,48,17,1,0,89,20,6,5,18,0,61,4,1,1,44,77,1,2,0,75,0
79,235,2,105,67,0,0,100,-7,7,8,47,4,3,1,1,1,9,13,11,1,0,42,1
61,189,5,101,18,0,0,83,6,4,6,18,1,39,0,4,4,60,-8,4,1,1,71,0
59,137,8,62,16,1,1,100,-7,7,8,18,3,59,0,1,1,58,93,2,1,1,100,0
87,178,26,96,33,0,0,100,-7,7,8,33,0,24,0,4,4,9,-8,4,-8,0,21,1
75,204,36,121,28,0,0,100,-7,7,8,3,0,25,0,2,1,58,-8,7,2,4,69,1
62,157,2,54,28,0,0,86,26,6,6,31,4,24,9,0,0,73,46,7,3,2,83,1
64,174,16,63,17,1,1,89,1,4,6,19,0,44,0,0,0,6,80,1,2,0,33,0
65,96,15,33,11,0,0,100,-7,7,8,12,0,9,-7,0,0,85,-8,6,1,3,100,0
68,-8,4,32,7,1,1,100,-7,6,8,7,3,43,-7,1,1,16,74,3,3,1,86,1
59,200,1,64,27,0,0,87,1,4,6,31,5,70,-7,1,1,58,87,6,4,1,91,0
70,172,4,73,12,0,0,75,43,6,6,12,1,33,-7,0,0,55,-8,4,1,1,83,0
82,566,8,85,49,0,0,100,-7,7,8,49,2,20,0,0,0,17,-8,3,2,0,50,1
68,237,1,120,26,0,0,96,21,6,6,28,1,43,-7,4,4,64,26,9,3,2,75,0
67,325,13,106,12,0,0,62,1,4,6,33,0,38,-7,0,0,92,14,2,2,-8,80,0
67,136,28,85,14,0,0,86,-8,6,6,14,0,43,0,1,1,97,-8,4,1,4,100,0
89,241,12,81,15,0,0,100,-7,7,8,18,0,40,12,0,0,9,-8,1,1,0,50,1
70,77,2,40,12,2,2,93,25,6,2,14,3,29,1,1,1,9,100,2,1,0,43,0
79,75,2,37,15,0,0,100,-7,7,8,16,3,44,1,1,1,20,83,2,3,0,56,1
75,162,8,77,40,0,0,100,-7,7,8,42,1,20,7,0,0,27,-8,5,2,1,64,1
65,128,4,50,29,1,1,93,15,5,3,30,2,60,2,1,1,35,93,2,6,1,57,0
84,223,1,75,18,0,0,100,-7,7,8,20,2,40,0,0,0,10,-8,4,1,1,71,1
83,189,2,73,56,0,0,100,-7,7,8,71,6,20,2,2,1,3,92,3,3,0,43,1
88,441,18,113,17,0,0,100,-7,7,8,19,0,17,22,0,0,0,-8,1,2,0,43,1
75,228,13,79,17,2,1,86,22,5,2,21,0,29,4,1,1,7,-8,2,1,0,57,0
75,386,6,105,27,0,0,96,70,6,6,27,2,48,-7,0,0,28,51,7,3,2,77,0
61,143,4,103,2,2,2,25,35,6,2,4,1,50,-7,2,2,-8,-8,-8,1,-8,100,0
63,96,13,72,24,0,0,92,10,4,6,24,0,25,0,4,4,58,69,7,2,1,82,0
80,459,2,81,31,0,0,100,-7,7,8,37,3,50,10,0,0,29,66,2,4,0,64,1
86,191,3,77,38,0,0,100,-7,7,8,40,3,58,5,0,0,6,-8,4,2,1,55,1
73,190,19,68,37,0,0,100,-7,7,8,41,0,7,0,0,0,41,-8,14,1,7,63,0
85,216,26,89,14,0,0,100,-7,7,8,15,0,33,0,0,0,25,-8,2,1,0,50,1
75,400,3,140,28,0,0,96,-8,6,6,29,2,18,-7,3,3,14,82,11,3,0,71,1
65,83,11,39,16,2,2,100,-7,6,8,16,1,56,0,2,2,60,76,5,2,1,88,0
61,135,1,34,4,1,1,83,19,5,2,6,1,50,-7,0,0,24,-8,1,1,0,75,0
76,97,9,44,14,0,0,100,-7,7,8,14,2,21,0,1,1,32,43,3,2,0,63,1
73,339,2,89,33,2,1,92,36,6,3,38,5,32,2,2,2,23,72,6,4,1,77,1
65,209,10,103,12,11,11,81,48,5,2,23,2,31,-7,2,2,40,-8,3,-8,0,50,0
73,64,3,29,13,0,0,100,-7,7,8,13,2,38,0,4,4,22,100,3,2,0,63,0
84,362,11,114,33,0,0,97,25,6,6,35,1,40,0,3,3,1,89,2,2,0,36,0
81,98,3,40,22,0,0,100,-7,7,8,23,6,17,1,4,3,0,81,0,1,0,11,0
75,176,2,77,23,0,0,100,-7,7,8,28,3,43,1,1,1,46,86,5,2,2,78,1
66,152,5,78,11,2,2,100,-7,6,8,12,1,36,0,1,1,86,64,4,2,1,86,0
76,174,12,77,45,0,0,98,-7,6,7,48,0,40,0,6,6,19,83,2,3,1,38,1
81,220,2,91,20,0,0,100,-7,7,8,23,2,39,-7,2,2,36,-8,3,1,1,67,1
61,129,7,54,24,0,0,100,-7,7,8,24,3,17,-7,2,2,31,86,10,2,4,92,0
67,37,5,19,18,0,0,100,-7,7,8,18,5,6,0,2,2,30,-8,10,1,1,65,1
85,387,79,223,9,0,0,100,-7,7,8,11,0,0,0,0,0,34,-8,3,-8,0,60,1
79,187,4,81,21,0,0,100,-7,7,8,22,1,18,0,1,1,46,97,4,2,1,67,1
74,155,9,89,43,0,0,100,-7,7,8,10,3,14,9,1,1,59,43,7,3,2,63,1
89,408,4,108,28,0,0,100,-7,7,8,30,2,20,0,1,1,10,66,4,2,0,55,1
77,186,13,70,9,1,0,90,53,6,5,10,0,60,0,1,1,32,50,1,3,1,67,1
86,178,7,75,19,0,0,100,-7,7,8,19,2,16,0,1,1,11,-8,6,-8,0,46,1
59,78,12,32,19,0,0,100,-7,7,8,22,0,43,0,3,3,91,-8,8,1,5,90,0
73,136,6,51,15,0,0,100,-7,7,8,16,3,38,1,3,3,31,-8,3,1,1,50,1
70,460,1,136,38,3,0,91,23,5,5,44,3,50,1,5,5,16,45,8,10,1,75,1
63,213,6,65,14,1,1,72,35,6,4,18,4,33,0,1,1,68,91,3,1,0,80,1
59,174,3,62,44,0,0,100,-7,7,8,38,5,20,-7,3,3,71,-8,13,2,6,75,0
79,209,29,100,22,0,0,100,-7,7,8,22,0,36,-8,0,0,56,38,4,2,2,60,1
47,150,15,78,21,4,2,75,2,3,2,28,0,57,0,1,1,77,-8,5,1,2,86,0
79,390,4,117,28,0,0,97,3,4,6,31,3,23,3,1,1,5,-8,4,1,0,36,1
71,226,5,76,44,0,0,100,-7,7,8,46,2,24,-7,3,3,70,65,4,3,2,78,1
73,156,5,49,25,0,0,96,-7,5,7,25,2,40,-7,1,1,58,88,7,9,1,80,0
81,190,8,82,22,0,0,95,-8,6,6,22,3,27,0,0,0,17,49,2,2,0,44,0
85,285,5,88,28,0,0,100,-7,7,8,28,1,7,0,1,1,0,-8,0,1,0,7,1
89,221,3,74,15,0,0,100,-7,7,8,24,2,47,2,2,2,4,99,2,1,0,60,1
65,11,10,39,17,1,0,72,13,6,5,1,2,39,-7,5,5,0,-8,3,2,0,63,0
62,150,13,80,21,1,1,87,8,0,6,23,0,30,14,0,0,40,-8,7,1,0,100,0
71,-8,1,91,15,0,0,94,-8,6,6,0,4,44,9,0,0,60,80,4,4,3,80,1
68,194,3,60,29,0,0,97,57,6,6,73,2,47,0,7,7,52,84,5,6,2,79,1
83,140,4,75,27,0,0,100,-7,7,8,29,4,52,0,3,2,12,100,2,3,0,71,1
64,109,13,65,9,1,1,90,60,6,6,10,0,50,12,0,0,86,39,3,3,1,100,0
84,233,37,123,19,1,1,90,20,6,4,52,0,20,6,0,0,1,-8,3,1,0,40,1
74,297,6,140,24,2,1,89,72,6,2,28,2,21,0,0,0,42,-8,9,-8,2,69,0
79,157,7,75,27,0,0,100,-7,6,7,29,1,66,1,2,2,24,70,4,4,0,67,0
80,257,10,70,20,0,0,100,-7,7,8,20,1,20,2,1,1,1,61,4,2,0,55,1
88,209,19,71,5,0,0,100,-7,7,8,5,0,40,0,0,0,0,72,0,1,-8,50,0
69,41,15,33,5,0,0,89,28,6,6,9,0,100,0,1,1,-8,50,-8,2,-8,100,0
74,145,4,76,16,0,0,88,41,6,6,17,1,47,-8,0,0,28,94,4,1,1,100,1
65,85,1,25,17,0,0,100,-7,7,8,22,8,14,0,5,5,36,-8,9,1,2,59,0
66,-8,4,17,4,0,0,100,-7,7,8,5,2,80,4,4,4,97,196,1,2,1,75,0
64,200,5,68,41,0,0,88,4,4,6,42,4,24,-7,0,0,11,66,3,4,1,47,0
70,150,26,165,31,0,0,95,1,4,6,10,0,37,1,3,3,7,-8,4,2,0,46,1
65,71,14,47,23,0,0,96,-8,6,6,23,0,30,0,1,1,61,62,6,3,2,75,0
67,212,16,87,24,2,0,86,13,6,5,29,0,55,0,1,1,41,92,6,2,0,100,1
58,162,11,103,35,1,1,66,25,5,2,41,1,49,0,1,1,69,92,8,5,2,88,0
63,203,41,111,11,1,1,69,13,6,3,13,0,38,0,0,0,93,-8,8,-8,3,100,0
74,157,9,43,19,0,0,100,-7,5,7,2,2,25,-7,0,0,36,62,5,3,0,67,1
88,211,7,85,38,0,0,97,51,6,6,38,1,8,-7,1,1,0,-8,1,-8,0,4,1
69,148,4,66,41,0,0,100,-7,7,8,41,4,10,-7,1,1,32,60,7,3,1,50,0
80,49,7,27,7,0,0,100,-7,7,8,7,1,71,1,1,1,0,82,0,1,0,33,1
86,378,10,120,29,0,0,100,-7,7,8,30,2,33,0,0,0,2,84,5,3,0,57,1
73,112,8,50,22,0,0,100,-7,7,8,25,1,29,0,0,0,39,-8,7,2,1,64,1
74,99,2,47,15,0,0,81,17,6,6,16,2,50,-7,0,0,0,75,0,2,0,33,1
56,75,17,50,20,1,0,90,31,6,5,21,0,14,0,6,6,59,-8,8,-8,4,71,0
76,219,26,75,17,0,0,100,-7,7,8,17,0,35,11,1,0,59,32,3,2,2,71,1
64,480,15,92,31,1,1,94,3,0,2,33,0,15,0,0,0,86,-8,9,1,2,91,0
61,218,2,87,60,0,0,98,14,6,6,18,8,38,0,7,7,74,81,11,7,6,74,0
73,216,1,72,41,0,0,100,-7,7,8,42,4,24,0,10,10,25,88,3,4,0,50,0
68,115,6,47,35,0,0,94,6,4,6,36,5,47,4,1,1,25,49,7,8,0,75,0
70,340,3,60,28,0,0,96,81,6,6,34,4,25,1,1,1,39,61,6,3,2,50,1
76,220,2,70,28,0,0,100,-7,7,8,31,3,52,18,0,0,23,99,4,2,1,88,1
64,302,0,59,17,1,1,100,-7,7,8,19,3,50,0,2,2,82,93,4,2,2,86,0
71,245,25,122,11,0,0,91,7,4,6,11,0,45,-8,0,0,-8,-8,-8,1,-8,100,1
71,350,13,122,24,1,0,88,3,4,5,25,0,28,8,0,0,13,53,3,3,0,58,1
87,467,10,65,17,0,0,100,-7,7,8,17,1,12,-8,0,0,1,38,2,1,0,23,1
66,162,9,51,21,1,1,86,26,6,2,22,1,45,1,6,6,32,76,5,2,0,64,0
70,94,1,28,26,0,0,100,-7,7,8,30,10,28,1,3,3,22,74,2,5,1,67,0
60,162,32,81,7,2,2,78,2,4,4,10,0,56,-7,0,0,102,-8,2,-8,1,67,0
60,299,6,123,9,2,2,60,30,6,4,9,3,27,0,1,1,65,70,6,2,0,100,0
56,91,3,46,27,0,0,96,9,4,6,27,5,19,2,1,1,86,69,17,2,8,87,0
69,307,15,80,16,0,0,100,-7,7,8,9,0,25,14,0,0,60,0,8,2,5,83,0
60,134,9,48,12,0,0,92,23,6,6,15,1,57,0,1,1,97,57,4,5,3,90,0
70,283,6,92,10,1,1,100,-7,6,8,10,2,0,-7,0,0,44,-8,3,-8,0,75,0
65,141,3,25,12,3,3,100,-7,6,8,18,1,50,0,7,7,16,65,3,4,0,78,0
78,284,3,81,30,0,0,100,-7,6,8,32,3,50,0,1,1,43,24,6,2,0,89,1
61,-8,3,40,9,0,0,100,-7,7,8,11,4,36,-7,2,2,89,96,3,3,3,88,0
71,483,5,127,24,1,1,96,17,6,6,25,4,4,0,0,0,37,90,5,1,2,43,1
79,150,11,59,27,0,0,100,-7,7,8,27,1,33,2,4,4,8,77,2,3,0,50,1
84,311,10,85,26,0,0,100,-7,7,8,26,1,31,0,0,0,8,23,3,2,0,36,1
74,169,6,79,57,0,0,100,-7,7,8,31,4,39,12,0,0,61,93,5,4,1,82,0
58,14,1,6,3,0,0,100,-7,7,8,5,4,40,-7,15,15,98,-8,2,2,1,80,1
63,178,7,46,21,2,2,95,13,6,2,22,1,55,-7,1,1,74,86,6,3,2,91,0
61,187,8,95,18,1,1,82,2,4,3,22,2,18,0,1,1,21,-8,5,1,0,86,0
73,102,2,41,22,0,0,100,-7,7,8,23,2,35,0,0,0,21,46,4,4,1,62,0
79,134,8,58,30,0,0,100,-7,7,8,30,2,13,0,1,1,11,63,8,2,1,53,0
86,160,14,82,15,0,0,100,-7,7,8,15,0,20,0,1,1,31,56,2,2,0,50,1
78,179,1,81,24,0,0,100,-7,7,8,26,5,15,0,3,3,12,94,5,2,0,44,1
64,277,6,94,26,0,0,71,3,4,6,28,1,54,5,0,0,52,77,5,4,1,82,0
61,149,13,75,4,4,4,100,-7,7,8,8,0,50,0,0,0,-8,89,-8,2,-8,100,0
65,175,1,51,53,0,0,100,-7,7,8,65,7,48,-7,6,6,36,88,9,9,3,63,1
84,199,14,114,22,0,0,100,-7,6,7,22,0,36,7,0,0,11,33,6,2,0,57,1
56,215,1,103,21,1,1,88,1,0,6,24,4,38,-7,1,1,44,-8,6,1,3,78,0
54,151,5,63,9,1,0,55,2,4,5,11,2,45,0,0,0,104,27,3,3,1,100,0
91,225,4,121,12,0,0,100,-7,7,8,28,2,25,-8,0,0,3,-8,2,1,0,60,1
74,119,11,39,4,0,0,100,-7,7,8,4,1,75,0,0,0,64,75,1,2,0,100,0
91,402,13,118,21,0,0,100,-7,7,8,21,0,52,0,1,1,2,-8,2,1,0,38,1
73,169,7,76,12,1,1,86,9,1,3,14,3,14,1,5,5,14,-8,1,-8,0,33,0
84,427,20,118,15,0,0,100,-7,7,8,17,0,12,0,0,0,19,-8,3,-8,0,43,1
91,247,38,128,14,0,0,100,-7,7,8,6,0,0,-7,0,0,3,-8,2,-8,0,25,1
57,285,2,106,17,1,1,68,3,4,6,20,1,37,0,2,2,63,62,6,3,1,82,0
65,140,14,23,5,0,0,100,-7,7,8,7,0,40,-7,1,1,95,-8,2,1,-8,75,0
64,345,3,109,31,2,1,92,59,6,2,36,3,42,0,3,3,51,78,6,1,3,64,1
67,419,1,73,37,0,0,92,13,6,6,44,6,33,3,1,1,12,91,8,3,0,69,1
83,122,6,52,13,0,0,100,-7,7,8,13,1,38,4,1,1,18,-8,2,1,0,100,1
55,118,8,72,24,6,1,63,2,4,3,30,1,10,0,0,0,36,28,4,3,2,54,0
71,107,2,42,23,0,0,92,40,6,6,24,3,67,2,4,4,34,91,6,4,1,83,1
71,155,2,51,18,0,0,81,16,6,6,21,2,24,0,4,3,24,98,3,3,0,46,0
78,193,29,100,18,0,0,100,-7,7,8,18,0,33,-8,0,0,63,-8,4,2,2,55,1
73,104,3,39,18,0,0,100,-7,7,8,18,4,33,0,0,0,33,69,5,6,0,92,0
65,140,9,67,17,2,0,87,44,6,5,23,1,30,6,0,0,84,88,4,4,3,89,0
73,71,7,41,18,0,0,100,-7,7,8,18,2,56,-7,1,0,38,86,3,3,1,75,0
82,129,14,65,19,0,0,100,-7,7,8,20,0,30,1,2,2,12,80,2,2,0,67,1
88,236,8,91,9,0,0,100,-7,7,8,10,2,40,0,0,0,0,-8,0,2,-8,33,1
75,138,2,67,12,0,0,100,-7,7,8,13,2,31,0,2,2,33,62,3,3,0,75,1
67,167,16,87,12,1,1,75,34,6,6,12,0,33,9,0,0,50,151,3,2,1,71,0
77,145,2,36,7,0,0,100,-7,7,8,8,4,25,3,3,3,42,-8,1,2,0,60,1
75,203,12,92,6,0,0,100,-7,7,8,6,0,50,0,3,3,101,-8,1,-8,1,100,0
59,84,2,33,18,1,1,100,-7,6,8,19,4,53,-7,3,3,84,83,6,4,4,92,1
69,57,19,34,4,2,2,67,35,6,3,6,0,33,0,4,4,-8,-8,1,-8,-8,100,0
56,-8,37,90,11,7,5,55,4,0,2,20,0,65,9,0,0,-8,12,1,1,0,100,0
72,158,6,81,11,0,0,80,2,4,6,15,3,7,11,0,0,11,-8,3,1,0,44,1
71,114,12,66,39,0,0,96,1,4,6,46,0,41,0,0,0,17,81,6,7,1,50,0
77,175,39,90,9,0,0,100,-7,7,8,9,0,22,-7,2,2,65,-8,4,1,1,83,1
89,191,7,84,22,0,0,100,-7,7,8,25,1,36,3,1,1,10,-8,2,1,0,60,0
64,228,5,84,60,0,0,95,23,6,6,60,4,38,0,0,0,35,-8,10,2,3,68,1
73,105,12,14,3,0,0,100,-7,7,8,8,0,0,3,1,1,54,-8,2,-8,0,67,0
76,211,2,60,28,0,0,90,13,6,6,61,3,14,-7,1,1,13,96,5,3,0,33,0
68,318,7,109,26,1,1,96,6,4,6,27,3,19,0,0,0,31,60,8,3,1,58,1
84,140,14,76,17,0,0,94,37,6,6,18,0,22,0,0,0,1,61,1,1,0,22,1
60,294,2,75,11,3,2,56,2,0,2,16,1,25,-7,0,0,28,74,5,2,0,78,0
56,133,2,64,15,0,0,88,3,4,6,17,2,12,0,2,2,84,-8,10,1,4,92,0
67,170,1,83,14,0,0,87,20,6,6,15,2,27,0,0,0,86,89,4,3,2,58,0
81,368,11,120,9,1,0,90,67,6,5,10,1,10,1,2,1,31,-8,5,-8,0,83,0
83,283,6,75,26,0,0,100,-7,7,8,26,1,50,0,1,1,22,73,2,2,0,67,1
85,149,8,63,15,0,0,100,-7,7,8,15,1,40,0,2,2,5,32,1,3,0,44,1
69,165,4,62,12,0,0,92,75,6,6,12,2,58,0,1,1,97,71,4,1,3,100,0
62,214,13,93,23,1,1,88,5,4,6,24,0,25,0,0,0,75,-8,10,2,5,71,1
69,10,9,77,12,2,1,71,17,6,4,2,2,86,-8,0,0,-8,88,-8,2,-8,100,1
65,68,2,36,18,0,0,95,50,6,6,19,6,53,-7,2,2,71,75,5,4,0,90,0
75,355,9,103,36,1,0,89,10,4,5,38,1,8,-7,0,0,18,-8,8,1,0,45,1
89,327,25,167,7,0,0,100,-7,7,8,8,0,14,0,2,2,0,-8,1,-8,0,33,0
86,197,10,95,20,0,0,100,-7,7,8,24,1,58,-8,0,0,8,-8,4,1,0,63,1
67,-8,6,57,18,1,1,100,-7,6,8,0,3,44,-7,5,5,31,77,4,2,1,86,0
59,167,10,50,22,1,1,100,-7,0,8,23,3,48,0,2,2,52,-8,6,2,3,67,0
71,311,10,114,40,0,0,100,-7,7,8,40,1,23,0,2,2,28,75,12,4,4,59,0
70,83,3,40,26,4,2,80,10,4,4,30,3,33,-7,0,0,3,89,2,4,0,58,0
83,234,1,95,33,0,0,100,-7,7,8,37,4,59,1,1,1,6,71,7,6,1,87,1
58,53,4,21,12,0,0,100,-7,7,8,12,3,33,0,3,3,93,96,5,1,2,75,0
60,97,14,76,18,0,0,78,2,4,6,7,0,33,-8,0,0,97,10,2,2,2,100,0
68,160,6,71,26,2,1,84,37,6,5,31,3,45,-7,0,0,0,-8,0,1,0,25,0
84,149,7,80,18,0,0,100,-7,7,8,38,2,28,1,1,1,2,87,1,2,0,38,1
86,216,9,125,18,0,0,94,27,6,6,18,1,33,16,0,0,0,70,0,3,0,43,1
76,65,13,31,3,0,0,100,-7,7,8,3,0,0,0,0,0,48,-8,2,-8,1,67,0
59,90,11,50,27,0,0,96,76,6,6,27,1,15,1,2,2,68,83,11,1,2,86,0
54,246,3,102,32,0,0,88,1,4,6,34,1,24,0,3,3,65,-8,10,1,3,79,1
66,162,9,73,17,9,5,61,26,6,2,28,1,39,0,1,1,21,30,2,2,1,50,1
86,241,4,79,25,0,0,100,-7,7,8,25,2,16,0,2,2,2,-8,2,-8,0,22,1
83,202,10,98,22,3,1,88,34,6,4,25,2,24,1,1,1,6,83,4,2,0,50,1
73,185,3,65,27,0,0,100,-7,7,8,27,4,48,0,5,5,46,26,5,4,1,69,1
73,251,3,77,33,0,0,100,-7,7,8,37,3,35,0,2,2,20,62,7,2,2,69,1
62,134,2,9,7,0,0,100,-7,7,8,15,6,13,-7,2,2,44,-8,3,1,0,57,0
62,139,5,55,5,2,2,63,47,5,2,8,1,63,-7,3,3,59,-8,2,2,1,100,0
56,125,4,47,10,0,0,83,3,4,6,12,1,17,0,1,1,85,-8,4,1,4,71,0
84,150,5,76,24,0,0,100,-7,7,8,25,1,16,12,0,0,2,-8,4,1,1,45,1
61,177,3,101,27,0,0,76,1,4,6,29,2,21,0,0,0,19,-8,7,1,1,62,0
