RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class
0.001533417,33,2,0.279809786,22500.0,16,0,2,0,0.0,0
0.009782396,53,0,0.575388575,10100.0,19,0,2,0,1.0,0
0.9999999,37,0,0.338189921,11667.0,5,0,2,0,2.0,0
0.9999999,37,4,0.642435257,2200.0,5,0,1,0,0.0,0
0.244712717,57,0,0.325514324,5200.0,14,0,2,0,0.0,0
0.9999999,52,4,0.581808396,5573.0,7,1,1,0,3.0,0
0.197540123,36,0,0.395103975,3798.0,4,0,1,0,1.0,0
0.193951246,42,0,0.509326228,5253.0,14,0,4,0,3.0,0
0.0,37,0,1.113954418,2500.0,9,0,2,1,0.0,1
0.53765599,68,0,0.326126595,11516.0,13,0,2,0,0.0,0
0.149546361,55,0,0.361899661,5600.0,15,0,1,0,1.0,0
0.590840916,44,1,0.446072061,8464.0,5,0,1,0,2.0,0
0.9999999,26,0,0.003740648,801.0,0,1,0,0,0.0,1
0.271376841,60,0,0.550830373,10416.0,19,0,2,0,2.0,0
0.29349362,44,0,0.098020078,7171.0,5,0,0,0,2.0,0
0.293864097,44,0,0.006758946,21600.0,5,0,0,0,1.0,0
0.14458853,50,0,0.3374613,10012.0,4,0,2,0,3.0,0
0.159675807,39,0,0.416511927,7000.0,11,0,2,0,0.0,0
0.046461767,74,0,0.01228913,8950.0,8,0,0,0,0.0,0
0.580905528,69,1,0.426254368,15166.0,18,0,1,0,1.0,0
0.99860028,31,1,0.624442921,5833.0,10,0,2,1,0.0,0
0.003904425,39,0,0.315951392,6500.0,14,0,2,0,0.0,0
0.431340274,65,4,0.680429803,18333.0,29,0,8,0,0.0,0
0.0,37,0,0.455297633,4350.0,6,0,1,0,2.0,0
0.18790055,57,0,0.159250585,3415.0,3,0,0,0,0.0,0
0.0,37,0,0.177007047,7236.0,5,0,1,0,3.0,0
0.350347711,71,0,0.38021152,11440.0,12,0,1,0,0.0,0
1.158218126,70,2,0.382465544,2611.0,6,0,0,1,0.0,1
0.837606,44,1,0.518547321,12858.0,14,0,6,2,0.0,0
0.006912379,75,0,0.007328448,1500.0,7,0,0,0,0.0,0
0.45275453,34,0,1.210315874,2500.0,9,0,1,0,0.0,0
0.493578987,35,0,0.683475562,5155.0,5,0,1,0,1.0,0
0.797027653,50,1,0.615172414,6524.0,12,0,2,0,1.0,0
0.709629037,35,0,0.230923026,3000.0,3,0,0,0,0.0,0
0.119775556,31,0,0.041959578,4551.0,3,1,0,0,0.0,0
0.814460509,61,0,2215.0,0.0,9,0,0,0,2.0,0
0.00618047,74,0,0.310732698,6400.0,14,0,1,0,0.0,0
0.651717719,75,1,0.470282377,12500.0,11,0,1,0,2.0,0
0.219050468,48,0,0.675284385,2900.0,8,0,1,0,0.0,0
0.0,43,0,0.191502655,3200.0,11,0,0,0,2.0,0
0.026855225,44,0,0.003141959,3500.0,4,0,0,0,1.0,0
0.057991372,57,0,0.492582897,4583.0,6,0,1,0,0.0,0
0.458127094,46,0,0.406202339,5900.0,11,0,1,0,2.0,0
0.013838893,27,0,0.32820907,1300.0,4,0,0,0,0.0,0
0.00377108,62,0,0.726078363,8600.0,19,0,3,0,1.0,0
0.040950148,82,0,0.69870484,2933.0,10,0,0,0,0.0,0
0.095616441,67,0,0.081833453,8333.0,15,0,0,0,0.0,0
0.280902176,47,0,0.088048838,8517.0,5,0,0,0,3.0,0
0.123401619,25,0,0.513162279,3000.0,12,0,0,0,0.0,0
0.189434811,68,0,0.211692864,8842.0,14,0,1,0,0.0,0
0.022978127,69,1,0.347963372,9500.0,14,0,3,0,1.0,0
0.926303657,62,1,0.45202487,5950.0,11,0,2,0,0.0,0
0.259530853,28,0,0.33608299,8000.0,7,0,1,0,0.0,0
0.897797438,31,0,0.311910883,3500.0,6,0,0,0,0.0,0
0.216395035,61,2,0.259108806,16000.0,14,0,1,0,0.0,0
0.138582556,51,1,0.369090187,7550.0,8,0,2,0,1.0,0
0.873049495,58,5,0.472329247,5709.0,13,2,0,2,1.0,0
0.655423557,40,0,0.197834236,2400.0,31,0,0,0,0.0,0
0.077850955,62,0,0.270523847,14068.0,14,0,4,0,2.0,0
0.115720148,80,0,0.124843945,800.0,4,0,0,0,0.0,0
0.17633313,42,0,0.256862389,5500.0,9,0,0,0,2.0,0
0.011024724,79,0,0.003787879,3167.0,4,0,0,0,0.0,0
0.606928714,28,0,0.012228888,4333.0,2,0,0,0,0.0,0
0.106796357,44,0,0.232947342,11830.0,8,0,2,0,1.0,0
0.97790221,43,2,0.3877858,3323.0,5,0,0,0,1.0,0
0.400266087,52,0,0.294569964,10533.0,14,0,1,0,2.0,0
0.0,25,1,0.436303081,1200.0,6,0,0,0,0.0,0
0.261788337,62,0,15.83124674,3833.0,11,0,0,0,0.0,0
0.426870883,34,0,0.206832132,3746.0,10,0,0,0,3.0,0
0.703227987,36,1,0.401616677,4700.0,7,0,1,0,3.0,1
0.042308516,44,0,0.205980519,29361.0,11,0,3,0,2.0,0
0.208756545,76,1,0.150481645,3840.0,11,0,0,0,0.0,0
0.192161568,60,0,0.173090399,5707.0,4,0,1,0,0.0,0
0.113250351,50,0,0.490461963,4350.0,6,0,1,0,0.0,0
0.499000074,66,2,0.968784838,2690.0,13,1,0,1,2.0,0
0.9999999,50,0,0.281316969,5132.0,3,1,2,1,3.0,0
0.229085043,43,0,0.152512661,5133.0,14,0,0,0,2.0,0
0.960742818,38,0,0.713076474,3425.0,13,0,2,0,1.0,0
0.401024153,60,0,0.434538275,6583.0,9,0,2,0,4.0,0
0.795871723,49,0,0.371150729,1850.0,8,0,0,0,4.0,0
0.000146652,57,0,0.00838397,13000.0,7,0,0,0,1.0,0
0.265325643,51,1,0.586118252,3500.0,11,0,2,0,3.0,0
0.785155749,51,0,0.856722998,1360.0,5,0,1,0,1.0,1
0.120616582,37,0,0.306242789,7800.0,17,0,1,0,2.0,0
0.058798977,47,1,0.236373305,3760.0,11,0,1,0,1.0,0
0.009459624,64,0,0.268178546,8333.0,8,0,1,0,1.0,0
0.459029468,59,1,0.418196995,9583.0,19,0,2,0,0.0,0
0.041927522,65,0,0.153930832,10900.0,11,0,1,0,3.0,0
0.055013599,44,0,0.866169022,3750.0,17,0,1,0,1.0,0
0.149783423,51,1,0.632306154,11000.0,33,0,5,0,1.0,0
0.0,24,0,0.006283919,3500.0,4,0,0,1,2.0,0
0.377809618,41,0,0.375770705,6000.0,12,0,1,0,2.0,0
0.127744511,59,1,0.103558577,2500.0,2,0,0,0,0.0,0
0.019116348,66,0,0.179431984,14400.0,12,0,2,0,2.0,0
0.007465626,75,0,0.024839171,16787.0,5,0,0,0,1.0,0
0.295019419,62,0,0.644555128,8833.0,10,0,3,0,0.0,0
0.042947697,32,0,0.060983607,4574.0,7,0,0,0,0.0,0
0.0,51,0,0.347563701,4473.0,11,0,1,0,0.0,0
0.002469377,88,0,0.000792812,3783.0,5,0,0,0,0.0,0
0.043344483,58,0,0.119973339,4500.0,19,0,0,0,0.0,0
0.231914631,34,0,0.254478793,12000.0,6,0,2,0,2.0,0
0.011847817,54,0,1.595638346,2200.0,16,0,3,0,3.0,0
0.859394929,35,0,1783.0,0.0,8,0,0,0,0.0,0
0.000149993,28,0,0.133682024,13000.0,6,0,2,0,0.0,0
0.0,87,0,0.203631011,2037.0,5,0,0,0,0.0,0
0.111921205,58,0,0.497593484,2700.0,10,0,2,0,1.0,0
0.147656012,63,1,0.079407806,5200.0,18,0,0,0,0.0,0
0.386135996,53,0,0.32212325,5500.0,9,0,1,0,1.0,0
0.0,79,1,1.215045231,6300.0,7,0,3,2,0.0,1
0.110250628,60,0,0.916284881,2400.0,6,0,1,0,0.0,0
0.053497325,43,0,0.226077392,10000.0,4,0,2,0,1.0,0
0.0,69,0,0.0,7000.0,4,0,0,0,0.0,0
0.000222217,50,0,0.225878039,10363.0,15,0,2,0,0.0,0
0.19071974,54,0,0.277072293,10000.0,10,0,1,0,3.0,0
0.004363254,78,0,0.067828723,7916.0,6,0,1,0,0.0,0
0.009833006,47,0,0.377854671,4334.0,11,0,2,0,0.0,0
0.049090384,51,0,0.225590283,19100.0,11,0,2,0,3.0,0
0.436702046,76,1,0.082855654,1918.0,4,0,0,0,0.0,0
0.035202086,30,1,0.270486342,1500.0,3,0,0,0,0.0,0
0.053581829,28,0,0.002104709,3800.0,2,0,0,0,0.0,0
0.738699281,61,4,0.457327693,4018.0,12,0,1,2,0.0,0
0.069415698,28,1,0.00259948,5000.0,5,0,0,0,0.0,0
0.014001671,63,0,0.252775889,8825.0,18,0,3,0,0.0,0
0.383512423,34,2,0.73046875,3583.0,12,0,2,0,0.0,0
0.231379916,36,0,0.384286203,5841.0,7,0,1,0,2.0,0
0.025068112,76,0,0.016332086,2938.0,6,0,0,0,0.0,0
0.0,63,0,0.729805014,9333.0,17,0,4,0,0.0,0
0.496875156,38,2,0.1444548,4291.0,7,0,1,0,0.0,0
0.926398971,56,6,0.365636056,6500.0,7,0,1,0,1.0,0
0.145739513,63,0,0.18519357,4416.0,10,0,1,0,0.0,0
0.17176928,30,0,0.385802469,2915.0,4,0,1,0,0.0,0
0.044551549,57,0,0.359228888,6950.0,15,0,2,0,2.0,0
0.020236344,75,1,0.395706411,6893.0,16,0,2,0,0.0,0
0.9999999,48,0,0.0,6250.0,0,0,0,0,2.0,1
0.003802494,72,0,0.055804209,10500.0,16,0,1,0,0.0,0
0.163435365,59,0,0.387851349,5300.0,7,0,1,0,0.0,0
0.027459228,73,0,0.355516194,3951.0,10,0,1,0,1.0,0
0.01999853,57,0,0.302232589,3000.0,3,0,1,0,0.0,0
0.048144385,56,0,0.07846451,8283.0,8,0,1,0,0.0,0
0.117873082,54,1,0.250583139,3000.0,16,0,1,0,0.0,0
0.16822137,45,0,0.33321358,5566.0,10,0,1,0,1.0,0
0.754570481,60,1,0.483435991,12013.0,13,0,3,0,1.0,0
0.745162963,63,0,0.30495922,32000.0,13,0,3,0,1.0,0
0.598322383,49,1,0.406291479,7533.0,6,0,2,0,0.0,0
0.168734078,43,0,0.44087461,4481.0,5,0,1,0,2.0,0
0.310994271,49,0,0.371957753,6532.0,12,0,2,0,3.0,0
0.0,38,0,0.461538462,2300.0,4,0,1,0,0.0,0
0.9999999,57,0,0.445258365,5050.0,5,0,1,0,0.0,0
0.02215552,62,0,0.31596674,9500.0,6,0,2,0,1.0,0
0.634448678,63,0,0.382934201,4300.0,6,0,0,0,0.0,0
0.369844089,36,0,0.733706517,2500.0,11,0,2,0,0.0,0
0.030459391,57,0,0.319573774,10416.0,9,0,2,0,0.0,0
0.926748058,47,0,0.010190518,2256.0,3,0,0,0,3.0,0
0.581892877,39,0,0.425510931,18250.0,8,0,3,0,4.0,0
0.220167235,44,0,0.292925114,7250.0,7,0,2,0,0.0,0
0.058506206,47,0,0.203708022,8575.0,6,0,1,0,1.0,0
0.437480188,30,0,0.473914402,3200.0,13,0,1,0,0.0,0
0.345956755,29,0,0.229070288,6700.0,5,0,1,0,0.0,0
0.043957127,45,0,0.24411303,10191.0,12,0,2,0,2.0,0
0.999613153,54,2,0.27112148,6000.0,4,1,1,0,0.0,1
0.447057916,66,0,0.650215916,1620.0,5,0,0,0,0.0,0
0.124054375,54,0,0.131838309,7000.0,9,0,0,0,1.0,0
0.9999999,22,0,0.396617986,1300.0,3,0,0,0,0.0,0
0.0,60,0,0.058376649,2500.0,6,0,0,0,0.0,0
0.0,53,0,0.17709438,6600.0,4,0,1,0,0.0,0
0.061848208,57,0,0.007204761,9576.0,9,0,0,0,0.0,0
0.498261592,41,0,0.366447985,5334.0,11,0,1,0,2.0,0
0.194260353,68,0,0.41090198,4090.0,12,0,2,0,1.0,0
0.886186842,63,1,0.405898525,4000.0,9,0,0,0,1.0,0
0.021691042,40,0,0.433590403,3500.0,15,0,1,0,2.0,0
0.005238024,65,0,0.210989406,11137.0,11,0,2,0,0.0,0
0.9999999,42,0,0.070619587,1500.0,3,0,0,0,0.0,1
0.011004058,65,0,0.178057226,5486.0,15,0,1,0,1.0,0
0.007375232,52,2,0.725856179,12000.0,10,0,4,0,0.0,0
0.564052695,46,1,0.661732912,6012.0,11,0,1,1,1.0,0
0.198619662,71,0,0.125553188,6100.0,14,0,1,0,0.0,0
0.584821282,68,0,0.293916024,3500.0,6,0,0,0,0.0,0
0.673697023,66,0,0.285457151,30000.0,10,0,2,0,1.0,0
0.9999999,31,0,0.860099929,1400.0,4,0,1,0,0.0,0
0.965812716,51,2,0.297266328,12217.0,12,0,1,0,3.0,0
0.927813044,69,0,1.554189085,1300.0,6,0,2,0,0.0,0
0.287971622,40,0,0.171594822,8420.0,11,0,1,0,0.0,0
0.387884135,62,2,0.293660186,5914.0,5,0,2,0,1.0,0
0.114264882,73,0,0.418008949,8939.0,7,0,1,0,0.0,0
0.016995824,34,0,0.009497626,4000.0,16,0,0,0,0.0,0
0.002225725,41,0,0.00139972,5000.0,15,0,0,0,0.0,0
0.74093065,64,0,0.34990694,3760.0,9,0,1,0,3.0,1
0.009112756,56,0,0.079455663,6833.0,19,0,0,0,0.0,0
0.035738708,70,0,0.359433569,2400.0,29,0,0,0,0.0,0
0.256220641,52,0,0.016093705,10500.0,9,0,0,0,0.0,0
0.9999999,47,0,0.208953502,8666.0,3,0,2,0,1.0,0
0.538090447,67,0,0.513067749,3940.0,11,0,0,0,0.0,0
0.803048066,66,0,1.0,996.0,6,0,1,0,0.0,0
1.0,51,1,0.015302999,4900.0,2,0,0,0,3.0,0
0.10005135,46,0,0.243922709,9625.0,7,0,1,0,3.0,0
0.208507878,50,0,0.511168126,6625.0,15,0,4,0,1.0,0
1.020549641,33,1,0.940019349,3100.0,15,3,1,1,2.0,1
0.025581903,79,0,0.001414169,21920.0,3,0,0,0,0.0,0
0.0,54,0,0.230681386,10507.0,9,0,1,0,3.0,0
0.560609282,56,0,1.338032682,3120.0,22,0,1,0,1.0,0
0.0292733,61,0,0.019184652,1250.0,3,0,0,0,0.0,0
0.06491816,73,0,0.011498084,6000.0,5,0,0,0,1.0,0
0.570790073,51,0,0.448246069,11573.0,17,0,2,0,2.0,0
0.047273571,75,0,0.351027086,5500.0,18,0,1,0,1.0,0
0.0,38,0,0.389616056,4583.0,7,0,1,0,0.0,0
0.400254534,51,0,0.336793835,15700.0,6,0,3,0,3.0,0
0.450880539,50,0,0.502287748,5900.0,10,0,2,0,0.0,0
0.438839619,38,0,0.443155684,10000.0,10,0,1,0,3.0,0
0.948207171,27,0,0.005828476,1200.0,1,0,0,0,0.0,1
0.128463883,43,0,0.387801743,7000.0,21,0,1,0,1.0,0
0.085883243,54,0,0.222787842,6678.0,12,0,1,0,0.0,0
0.024953533,81,0,0.665793859,4200.0,16,0,2,0,0.0,0
0.009203618,70,0,0.144938577,10500.0,11,0,1,0,0.0,0
0.028808576,54,0,0.023654439,2916.0,12,0,0,0,0.0,0
0.0,67,0,0.489798489,7939.0,8,0,3,0,0.0,0
0.196849879,27,0,2.225433526,864.0,9,0,1,0,0.0,0
0.793611956,44,0,0.21929111,8604.0,6,0,0,0,3.0,0
1.302828619,42,2,0.146475587,6000.0,4,2,0,0,5.0,1
0.94106814,24,1,0.356191744,1501.0,4,0,0,0,0.0,0
0.0,60,0,0.51747712,9068.0,9,0,2,0,0.0,0
0.0,34,0,0.403087178,5700.0,6,0,2,0,1.0,0
0.020030817,64,0,0.075641144,10800.0,10,0,0,0,1.0,0
0.706341768,35,0,0.011164806,6000.0,1,0,0,0,0.0,0
0.014038665,56,0,0.298036381,8300.0,4,0,1,0,0.0,0
0.092074476,72,0,0.423057892,8083.0,18,0,1,0,0.0,0
0.143679332,53,0,0.208782603,16600.0,18,0,2,0,1.0,0
0.031692278,54,0,0.550254869,7650.0,16,0,2,0,3.0,0
0.062731133,70,4,0.703135277,4560.0,11,1,1,1,1.0,0
1.169435216,42,0,0.151291513,8400.0,2,2,1,0,3.0,0
0.171189478,34,0,0.558110472,4000.0,12,0,1,0,0.0,0
0.986716183,36,0,0.572856391,1900.0,5,0,0,0,0.0,0
0.39920264,36,0,0.115739484,7369.0,9,0,0,0,0.0,0
0.085201007,65,0,0.356352665,2982.0,11,0,2,0,0.0,0
0.823917608,67,0,0.155658019,18000.0,6,0,1,0,0.0,1
0.0,43,0,0.275029996,7500.0,9,0,1,0,4.0,0
0.724020543,64,0,0.293797865,25200.0,15,0,3,0,1.0,0
1.142883112,59,1,1.042231693,5161.0,11,0,1,0,4.0,0
0.056054759,70,0,0.12829057,3000.0,8,0,1,0,0.0,0
0.895162476,24,0,0.192692175,2900.0,4,1,0,0,0.0,0
0.188701613,49,1,0.153484652,10000.0,14,0,2,0,2.0,0
0.9999999,83,3,0.703306524,2237.0,4,0,1,0,1.0,0
0.9999999,47,1,1251.0,0.0,3,0,1,2,0.0,1
0.784431138,61,0,0.005541069,3067.0,1,0,0,0,0.0,0
0.843857534,56,0,0.785506039,2400.0,4,0,1,0,2.0,0
0.031211261,76,0,0.013194722,2500.0,5,0,0,0,0.0,0
0.0,71,4,0.168536829,9000.0,13,0,1,1,0.0,0
0.909202204,42,1,0.358325219,7188.0,6,0,1,1,5.0,0
0.670281912,38,0,0.4626837,10410.0,4,0,2,0,2.0,0
0.0,71,0,0.000134048,7459.0,5,0,0,0,0.0,0
0.968063872,35,1,0.497889358,4500.0,9,0,2,0,1.0,0
0.036308983,67,0,0.009022371,8090.0,6,0,0,0,1.0,0
0.100173377,44,0,0.165314965,9000.0,9,0,1,0,2.0,0
0.911817735,39,1,0.354692557,3089.0,4,0,0,0,2.0,0
0.009892886,68,0,0.233709677,6199.0,8,0,1,0,0.0,0
0.095400196,49,0,0.222461798,10666.0,5,0,2,0,2.0,0
0.011788888,80,0,0.277897768,4166.0,18,0,0,0,1.0,0
0.9999999,28,2,0.187129022,3200.0,3,0,0,0,0.0,0
0.021248845,82,0,0.106297901,3000.0,6,0,0,0,0.0,0
0.461389899,67,1,0.454928917,6400.0,10,0,1,0,1.0,0
0.341398089,34,0,0.049175898,3700.0,5,0,0,0,0.0,0
0.36267819,62,0,0.465432771,3673.0,8,0,1,0,2.0,0
0.716271084,49,1,0.36042959,10800.0,9,0,2,0,2.0,0
0.015661446,31,0,0.184245824,8200.0,9,0,1,0,0.0,0
0.917833232,43,0,0.868754164,1500.0,4,0,0,0,0.0,0
0.037401613,77,0,0.009998182,5500.0,6,0,0,0,1.0,0
0.112053652,61,0,0.146024215,12223.0,7,0,1,0,4.0,0
0.586922147,56,2,0.184549356,2096.0,9,0,0,0,1.0,0
0.102779038,52,0,0.269625912,12750.0,8,0,3,0,0.0,0
0.536018559,58,0,0.232160713,11000.0,8,0,1,0,1.0,0
0.31971404,62,0,0.348443005,10500.0,10,0,2,0,0.0,0
0.03635695,62,0,0.257707905,18000.0,12,0,2,0,0.0,0
0.357945682,38,1,0.643161565,2580.0,8,0,2,0,1.0,0
0.080922544,32,0,0.019430436,6741.0,8,0,0,0,0.0,0
0.0,31,0,0.589392849,8333.0,4,0,2,0,0.0,0
0.362987045,51,0,0.123024349,2340.0,4,0,0,0,1.0,0
0.039205105,45,0,0.000899978,40000.0,4,0,0,0,1.0,0
0.064710501,67,0,0.330113918,8075.0,16,0,2,0,0.0,0
0.343209383,36,0,0.408700228,5700.0,11,0,1,0,0.0,0
0.9999999,68,0,0.008883953,1800.0,6,0,0,0,0.0,0
0.004629458,60,0,0.201622818,4066.0,5,0,1,0,2.0,0
0.102696426,78,0,23.0,0.0,1,0,0,0,0.0,0
0.927695089,41,0,0.385695059,5200.0,9,0,0,0,0.0,1
0.797622354,42,0,0.689655172,2000.0,14,0,0,0,0.0,0
0.568957578,57,0,0.407901819,9288.0,11,0,2,0,3.0,0
0.000602723,70,0,0.177787036,16800.0,12,0,1,0,2.0,0
0.788608531,30,0,0.272787869,6000.0,6,0,0,0,0.0,0
0.559625545,65,0,0.378472222,9791.0,12,0,1,0,0.0,0
0.107420987,52,0,0.180181924,5166.0,11,0,1,0,0.0,0
0.835516448,50,1,0.327074769,9000.0,6,0,1,0,2.0,0
0.102562608,42,0,0.227216456,10500.0,11,0,1,0,0.0,0
0.9999999,48,0,0.412559842,3550.0,3,0,2,0,0.0,0
0.397304962,64,0,0.312403101,9029.0,10,0,2,0,0.0,0
0.003209228,79,0,0.001594896,6269.0,6,0,0,0,0.0,0
0.017832073,60,0,0.00489716,4083.0,5,0,0,0,0.0,0
0.0,60,0,0.0,4792.0,2,0,0,0,1.0,0
0.247484637,70,0,0.357549074,5450.0,12,0,1,0,1.0,0
0.705320769,48,0,0.37911726,3035.0,4,0,1,0,2.0,0
0.0,50,0,0.381284022,12491.0,10,0,3,0,1.0,0
0.446919616,64,0,0.087729816,5003.0,7,0,0,0,0.0,0
0.508872782,55,1,0.274368644,8750.0,5,2,1,0,3.0,1
0.140171966,45,0,0.135918863,14000.0,5,0,1,0,0.0,0
0.07734817,53,0,0.220637248,7500.0,11,0,2,0,1.0,0
0.319595565,48,0,0.58607714,3188.0,22,0,1,0,0.0,0
0.905121653,47,1,0.938457404,3720.0,15,3,2,1,2.0,0
1.0019996,56,0,0.01071352,14000.0,2,1,0,0,0.0,0
0.078338433,61,0,0.422195561,8334.0,16,0,1,0,0.0,0
0.016606425,61,0,0.100281162,3200.0,4,0,1,0,0.0,0
0.098904489,42,1,0.263208306,26100.0,18,1,2,0,3.0,0
0.878400524,43,0,0.02763893,3400.0,7,0,0,0,4.0,0
0.9999999,41,0,0.20472837,3975.0,5,0,0,0,2.0,1
0.52505486,35,0,0.535377583,10500.0,14,0,2,0,1.0,0
0.0,43,0,0.494346589,13000.0,12,0,2,0,3.0,0
0.021128598,67,0,0.112907968,3400.0,6,0,0,0,0.0,0
0.9999999,51,1,0.708492731,3920.0,3,2,1,0,1.0,0
0.666232073,27,1,1.638554217,248.0,4,0,0,0,0.0,0
0.092140089,71,0,1.63684842,7500.0,23,0,8,0,0.0,0
0.36761852,38,0,0.138893797,5658.0,10,0,0,0,0.0,0
0.051789642,60,0,0.377035254,7062.0,5,0,1,0,0.0,0
0.101801205,50,0,0.252499667,7500.0,18,0,1,0,1.0,0
0.0,78,1,0.065319679,3612.0,6,0,0,0,0.0,0
0.997422337,63,0,0.413049198,3800.0,7,0,1,0,0.0,0
0.138927701,46,0,0.188986501,14000.0,9,0,2,0,2.0,0
0.016849638,80,1,0.066573371,5001.0,6,0,0,0,1.0,0
0.983444777,45,3,0.72014969,8550.0,14,0,1,0,1.0,0
0.127096803,45,0,0.112602366,8791.0,14,0,0,0,2.0,0
0.000434751,55,0,0.430613961,10700.0,8,0,2,0,1.0,0
0.106809622,47,1,1.022181983,4417.0,19,0,2,0,0.0,1
1.001333197,39,0,0.2797218,4600.0,8,0,0,0,2.0,0
0.065645594,56,1,0.275246393,7000.0,19,0,1,0,0.0,0
0.305976358,69,2,0.569913773,8581.0,15,0,1,0,0.0,1
0.023907646,65,0,0.309335963,9125.0,14,0,2,0,0.0,0
0.302298057,39,0,0.235932591,3500.0,7,0,0,0,3.0,0
0.0,50,0,0.0,4500.0,4,0,0,0,1.0,0
0.0,50,1,0.351605693,8500.0,8,0,3,0,2.0,0
0.009485579,73,0,0.534493101,5000.0,9,0,2,0,0.0,0
0.374745867,54,0,0.690637147,11833.0,21,0,2,0,0.0,0
0.090537495,42,0,0.42581314,7716.0,19,0,3,0,2.0,0
0.9999999,47,0,0.031578947,9404.0,7,0,0,0,2.0,0
0.107166972,39,0,0.988032909,2673.0,8,0,1,0,0.0,0
0.181636727,26,0,0.078700812,3201.0,2,0,0,0,2.0,0
0.0,42,0,0.310228348,7400.0,10,0,2,0,0.0,0
0.9999999,23,0,0.282859339,1300.0,1,0,0,0,0.0,0
0.063595868,61,0,0.337545325,9100.0,15,0,2,0,0.0,0
0.217476361,54,2,0.022782503,6583.0,5,1,0,4,2.0,0
0.793856491,49,0,0.338644342,3702.0,6,0,0,0,2.0,0
0.068745703,74,0,0.051827034,9550.0,7,0,0,0,1.0,0
0.9999999,43,0,0.0,2080.0,0,0,0,0,2.0,0
0.006727162,66,0,0.368231047,3600.0,9,0,1,0,0.0,0
0.109576299,46,0,0.23999077,8666.0,7,0,1,0,2.0,0
0.178817591,36,0,0.267773223,10000.0,7,0,1,0,5.0,0
0.163292516,48,0,0.407627384,3198.0,5,0,1,0,0.0,0
0.172296353,57,0,0.467725335,6800.0,13,0,1,0,0.0,0
0.330839599,46,0,1.664134346,2500.0,9,0,2,0,2.0,0
0.905866818,37,0,0.310137972,5000.0,4,0,1,0,1.0,0
0.095392828,60,0,0.182173792,3578.0,7,0,0,0,2.0,0
0.424569479,43,0,0.483533316,7833.0,5,0,1,0,3.0,0
0.582329111,48,0,0.187384976,5976.0,4,0,0,0,6.0,0
0.613903516,33,0,0.935688104,3000.0,8,0,2,0,3.0,1
0.01519848,55,0,0.003610108,3600.0,3,0,0,0,0.0,0
0.381736637,31,0,0.313790806,1500.0,5,0,0,0,0.0,0
0.069353523,58,0,1435.0,1.0,9,0,1,0,0.0,0
1.017196561,59,0,0.028096118,5409.0,3,0,0,0,3.0,0
0.105788423,27,3,0.405952104,4300.0,8,2,0,1,2.0,0
0.9999999,42,0,0.893048128,5609.0,8,4,1,0,2.0,0
0.089205574,31,0,0.054789042,5000.0,4,0,0,0,0.0,0
0.004257021,53,0,0.130773845,3333.0,3,0,1,0,1.0,0
0.168570649,40,0,0.200381316,5244.0,12,0,0,0,0.0,0
0.30597719,55,0,0.728305148,8100.0,15,0,4,0,0.0,1
0.040493066,77,0,0.006839453,8333.0,9,0,0,0,0.0,0
0.471084282,59,2,0.721046492,6000.0,16,0,2,0,0.0,0
0.9999999,80,0,0.0,925.0,1,0,0,0,1.0,0
0.174354884,53,1,0.346685083,2895.0,16,0,0,0,0.0,1
0.490709649,40,0,0.409530157,3000.0,4,0,1,0,3.0,0
0.100779844,87,0,0.001799856,8333.0,2,0,0,0,0.0,0
0.009998,57,1,0.791618608,2600.0,7,0,3,0,0.0,0
0.35917586,46,0,0.579475309,5183.0,10,0,2,0,1.0,0
0.377915278,51,0,0.061148228,8830.0,5,0,0,0,1.0,0
0.0,61,0,0.286305337,7250.0,5,0,1,0,0.0,0
0.11371836,66,0,0.392202599,3000.0,10,0,1,0,0.0,0
0.42071494,33,0,0.170487948,1700.0,4,0,0,0,1.0,0
0.050857227,64,0,0.226054358,10669.0,7,0,2,0,0.0,0
0.373392119,44,0,0.201215395,4442.0,4,0,1,0,4.0,0
0.0,37,1,0.4124,4999.0,20,0,1,1,2.0,0
0.203610536,55,0,0.336767967,7666.0,8,0,2,0,0.0,0
0.389328243,29,0,0.171131547,2500.0,2,0,0,0,0.0,0
0.9999999,33,0,0.203843158,3850.0,7,0,0,0,0.0,0
0.022498594,38,0,1.153593159,6080.0,10,0,4,0,1.0,0
0.356105689,44,0,0.373380259,6250.0,6,1,2,1,2.0,0
0.983288102,32,1,0.565581695,3102.0,7,0,1,0,2.0,0
0.12221679,51,0,1479.0,0.0,7,0,1,0,0.0,0
0.007293903,44,0,0.861914844,4250.0,5,0,2,0,0.0,0
0.003411196,69,0,0.037447737,5500.0,9,0,0,0,0.0,0
0.052789442,48,0,0.500443262,2255.0,4,0,1,0,1.0,0
0.570453459,42,0,1.00856898,3500.0,6,0,1,0,2.0,0
0.631215927,62,2,0.41338091,5604.0,10,0,1,0,1.0,0
0.0,49,0,0.148337074,4900.0,5,0,0,0,1.0,0
0.059594295,55,0,0.016316818,11766.0,9,0,0,0,0.0,0
0.167200835,49,0,0.458063757,8500.0,21,0,1,0,2.0,0
