age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,length_of_stay,class
21,1,2,2,1,1,0,-1.0,4,0,1
25,0,0,0,2,1,5,-1.0,5,49,1
46,0,3,1,1,0,2,-1.0,1,3,0
43,0,2,0,1,1,8,-1.0,3,1,0
34,0,2,0,2,0,1,-1.0,6,12,1
31,1,5,0,1,1,0,-1.0,1,2,0
20,1,5,2,2,1,0,-1.0,5,0,0
50,0,3,1,1,0,1,18.0,2,1,1
20,0,2,2,0,1,1,28.0,9,15,1
30,1,0,0,2,1,3,-1.0,5,1,1
58,0,2,1,2,1,7,-1.0,7,185,1
43,1,3,0,1,1,2,-12.0,1,4,1
43,0,0,0,2,1,7,-1.0,6,1,1
39,0,0,0,0,1,13,-1.0,8,1,1
34,0,0,0,1,1,1,-1.0,1,0,0
21,0,3,2,1,1,0,-1.0,4,4,0
24,0,2,2,2,1,3,-1.0,5,0,0
23,1,2,2,2,0,1,0.0,6,1,0
57,0,0,1,1,1,0,-1.0,1,1,0
26,0,2,0,1,1,2,-3.0,2,1,0
30,0,0,0,2,1,0,0.0,5,0,0
52,1,3,1,1,1,0,-1.0,1,0,0
38,1,2,0,1,1,0,-1.0,1,0,0
39,1,0,0,2,0,3,-1.0,6,2,0
35,1,2,0,2,0,4,-1.0,7,1,0
23,0,0,2,1,0,1,-1.0,3,1,0
49,1,2,1,1,1,2,-1.0,2,1,0
31,0,2,0,1,1,5,-1.0,3,1,1
44,0,2,0,2,1,6,-1.0,6,118,1
43,1,2,0,1,0,0,-1.0,2,-1,0
40,1,0,0,0,1,24,-1.0,8,1,1
29,0,0,0,2,1,9,0.0,7,4,1
25,1,0,0,2,1,1,-1.0,6,1,0
28,0,3,0,1,1,1,-1.0,3,0,0
35,1,0,0,0,1,1,-4.0,10,1,1
34,0,2,0,2,1,1,-1.0,7,51,0
36,0,2,0,1,1,0,-1.0,3,0,0
31,0,2,0,2,1,0,0.0,7,35,1
24,1,0,2,1,1,2,-1.0,4,3,0
23,0,0,2,0,1,8,-1.0,10,2,1
20,0,0,2,0,1,2,-1.0,8,2,1
23,1,0,2,1,0,0,-1.0,4,0,0
23,1,0,2,2,1,3,-1.0,6,13,1
29,0,5,0,2,1,8,-1.0,6,0,1
22,0,0,2,1,1,0,-1.0,3,149,1
24,1,2,2,2,1,3,-1.0,5,1,1
23,1,0,2,1,1,1,-1.0,2,0,1
23,1,2,2,1,1,0,-1.0,3,0,1
21,0,0,2,2,0,0,-1.0,6,0,0
25,0,0,0,1,1,0,-1.0,3,1,0
33,1,2,0,2,0,1,-5.0,6,4,1
25,1,2,0,1,1,0,-1.0,2,0,0
33,1,2,0,1,0,0,-2.0,1,0,0
37,0,2,0,1,1,0,-1.0,3,0,0
20,0,0,2,2,1,0,-1.0,5,0,1
32,0,0,0,0,1,8,0.0,10,2,1
40,0,2,0,1,1,5,0.0,4,0,0
24,0,0,2,2,0,2,-1.0,6,57,1
34,1,5,0,1,1,3,-1.0,2,0,0
30,1,3,0,1,1,7,-1.0,4,37,0
40,0,0,0,2,1,3,-1.0,7,13,0
52,0,0,1,2,0,0,0.0,7,0,1
44,1,2,0,1,1,1,-1.0,1,0,0
46,0,2,1,1,1,0,-1.0,1,1,0
21,1,2,2,2,1,0,-1.0,5,0,0
24,0,2,2,0,1,3,-1.0,8,17,1
55,0,2,1,2,1,0,-1.0,5,0,0
38,1,2,0,1,1,2,0.0,2,28,0
23,0,0,2,0,1,4,-1.0,10,31,0
47,0,3,1,2,1,1,-1.0,5,183,0
37,1,2,0,1,1,0,0.0,1,0,0
28,0,0,0,2,1,2,-1.0,6,0,1
26,0,0,0,0,1,10,-1.0,9,0,1
35,0,0,0,0,1,13,-1.0,8,0,1
51,0,2,1,1,1,2,0.0,1,22,0
21,0,0,2,1,1,0,16.0,4,30,1
38,1,5,0,1,0,0,-1.0,1,1,0
24,1,0,2,1,1,2,-1.0,4,0,1
26,1,3,0,1,0,1,-6.0,4,5,0
21,0,2,2,2,1,1,-1.0,6,1,1
49,1,2,1,2,1,4,0.0,6,17,1
23,1,3,2,2,1,2,-19.0,6,19,1
47,0,2,1,1,1,2,-1.0,1,1,0
30,0,0,0,1,1,1,-1.0,4,132,1
22,1,2,2,1,0,1,-22.0,3,0,0
55,0,0,1,1,1,5,-1.0,4,300,0
30,0,0,0,2,1,2,-1.0,6,1,1
26,1,2,0,2,1,0,-1.0,6,0,0
31,0,0,0,1,1,0,-1.0,2,1,1
40,0,0,0,2,1,20,-1.0,7,1,0
30,1,0,0,2,1,6,0.0,7,0,1
22,0,0,2,0,1,3,-1.0,8,26,1
39,1,2,0,1,0,0,-1.0,2,0,0
44,1,2,0,1,1,11,0.0,3,180,0
24,0,0,2,0,1,15,-1.0,10,2,1
26,0,0,0,2,1,5,-1.0,7,22,1
27,1,0,0,0,1,11,-1.0,10,2,1
22,0,0,2,0,1,3,0.0,9,0,0
24,0,0,2,0,1,3,26.0,8,35,1
42,0,2,0,1,0,0,-1.0,2,1,1
26,0,0,0,0,1,5,-1.0,10,3,1
36,1,2,0,1,1,2,-17.0,1,0,0
37,1,3,0,1,1,4,0.0,1,1,1
51,0,2,1,1,1,0,0.0,1,-1,0
41,0,0,0,0,1,19,0.0,8,220,0
33,0,0,0,1,1,3,0.0,4,0,0
28,0,0,0,0,1,7,-1.0,10,0,1
34,0,2,0,2,1,4,-1.0,6,1,1
26,0,3,0,0,1,5,0.0,9,-1,1
28,0,2,0,1,1,1,-1.0,4,4,0
24,0,0,2,1,0,0,-1.0,3,0,0
28,0,0,0,2,1,1,0.0,7,0,0
46,0,3,1,1,1,0,-1.0,1,1,0
30,1,0,0,1,1,1,-1.0,2,1,0
